evaluation_id,source,document_id,question,answer1
1720,narrativeqa,39f84e28b86e98049044ff10d8988d66204d8e21,Regarding the book 'The Metal Monster': What does Martin do in order to try to save Ruth?,He tries shooting the Metal Emperor.
1721,narrativeqa,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': Who does Innocent shoot at?,Dr. Herbert Warner
1722,narrativeqa,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': Who is Gray the paid compaion to?,Rosamund Hunt
1723,narrativeqa,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': What is the name of the court that Innocent creates?,High court of Beacon
1724,narrativeqa,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': What charges is Smith wanted on?,"burglury, desertion of a spouse, polygamy, attempted murder"
1725,narrativeqa,39fcd8f28d3cf91de459a71953a9ecaaea9f82b5,Regarding the book 'Manalive': Why does Smith fire bullets at people?,To help them to value their lives
1726,narrativeqa,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': What is Johans' sisters name?,Lona
1727,narrativeqa,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': What is the name of the ship that is being repaired?,The Indian Girl
1728,narrativeqa,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': Who was Bernick once in love with?,Lona
1729,narrativeqa,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': Who does Tonnesen fall in love with when he returns?,Dina Dorf
1730,narrativeqa,3add9dffaf9e59148643f2e6e2a3032ef36aad29,Regarding the book 'The Pillars of Society': Who isKarsten Bernick?,Dominant business man.
1731,narrativeqa,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': What does Midwinter do after Lydia's passing?,becomes a writer
1732,narrativeqa,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': How does the desperado attempt to murder Allan?,By drowning him in a shipwreck.
1733,narrativeqa,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': Why does Lydia want to marry Allan?,as a means of achieving retribution for his family's wrongdoings
1734,narrativeqa,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': Why does Lydia Gwilt want to marry Allan?,Retribution for supposed family wrongdoings
1735,narrativeqa,3b017861cf026262a8fa4a2027a51f3218d38b13,Regarding the book 'Armadale (novel)': How does Lydia kill herself?,She goes into the poisonous gas-filled room.
1736,narrativeqa,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': What's the name of the castle that the prisoner King is taken to?,Berkley Castle
1737,narrativeqa,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Where does Edward take refuge after losing at Bannockburn?,Neath Abbey
1738,narrativeqa,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Who are the two nobles who persecuted Gaveston?,Warwick and Landcaster
1739,narrativeqa,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Who kills Edward?,Lightborn
1740,narrativeqa,3b44f7e2fd553e6026c16fac3b179346a49647a3,Regarding the book 'Edward II (play)': Why did Lightburn kill the king?,Because he would not fall to deception
1741,narrativeqa,3b8b81b1451f953bfb01844ddd98542956290829,"Regarding the book 'Robur the Conqueror': The Go-Ahead drops out of the sky, when her gas bags rupture, what does the story say it looks like?",A rapidly descending kite
1742,narrativeqa,3b8b81b1451f953bfb01844ddd98542956290829,"Regarding the book 'Robur the Conqueror': When the Weldon Institute members, who had been held captive by Robur, escape, what changes did they make to the Go-ahead upon their return to Philidelphia?",They put one propeller in the front and one in the back.
1743,narrativeqa,3b8b81b1451f953bfb01844ddd98542956290829,Regarding the book 'Robur the Conqueror': What is the name of Robur's ship?,The Albatross.
1744,narrativeqa,3b8b81b1451f953bfb01844ddd98542956290829,"Regarding the book 'Robur the Conqueror': What is the name of the ""lighter than air"" craft that the Weldon Institute has?",The Go-Ahead
1745,narrativeqa,3b8b81b1451f953bfb01844ddd98542956290829,Regarding the book 'Robur the Conqueror': What does Robur eventually do with the 3 men?,return them to the ground
1746,narrativeqa,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': What is Valentines announcement to Pheobe?,That he is fighting in Europe against Napoleon
1747,narrativeqa,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': Why does Phoebe become irritated with Captain Brown at the ball?,Because he seems to prefer the ficticious Miss Livvy's personality to her own.
1748,narrativeqa,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': What does Captain Brown do when he learns of the disguise?,Tries to set right all the wrongs.
1749,narrativeqa,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': Who is Patty?,Phoebe's maid.
1750,narrativeqa,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Regarding the book 'Quality Street (play)': At the beginning of the story Miss Phoebe is in a relationship with whom?,Valentine Brown.
1751,narrativeqa,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': In what army are the un-military British excused from serving in?,The Kaiser's armies
1752,narrativeqa,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': Who is the leader of the Armies in london?,Kaiser
1753,narrativeqa,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': What does the hostess tell the hero she must do?,Register his presence under the roof with the police
1754,narrativeqa,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': Why is the hero fined?,Walking on the grass in Hyde Park.
1755,narrativeqa,3c3dcc7b23c9b81de635e563ed1ee52b52a895c0,Regarding the book 'When William Came': What does the Imperial Rescript announce?,That the British are excused from serving in the Kaiser's armies.
1756,narrativeqa,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': How much higher was mortality from disease related convulsions in the english countryside?,About ten times higher.
1757,narrativeqa,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': What audience did Engels originally attempt to address?,Germans
1758,narrativeqa,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': Who is Engels?,The eldest son of textile industrialist
1759,narrativeqa,3c55bc1a4ea2c18df8939f9e849eef88150088dd,"Regarding the book 'The Condition of the Working Class in England': How many children in Carlisle (out of 1,000) died before the age of five after the introduction of mills?","4,738"
1760,narrativeqa,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Regarding the book 'The Condition of the Working Class in England': What did Engels argue?,That the Industrial Revolution made workers worse off.
1761,narrativeqa,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What happens to Serge for him to be placed in La Paradou?,He collapses into a near comatose state.
1762,narrativeqa,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What happens to Albine and Serge at Le Paradou?,They fall in love.
1763,narrativeqa,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': Who was the parish priest for village of Artauds?,Serge Mouret
1764,narrativeqa,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What relation is Pascal Rougon to Serge?,Pascal is a distant cousin.
1765,narrativeqa,3c9d16f6b7dc853083ec5820b989205ab9943fca,Regarding the book 'La Faute de l'Abbé Mouret': What is Serge suffering from when he wakes up?,Amnesia
1766,narrativeqa,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': Which character becomes a farmer in the countryside?,Carwin
1767,narrativeqa,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': What did his delusion with religion cause James to do?,It led him to kill his family.
1768,narrativeqa,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': When did Theodore finally come to his sense?,When Carwin used his ability as a biloquist to tell him to stop.
1769,narrativeqa,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,"Regarding the book 'Wieland (novel)': What does Carwin plan to do to Clara, before realizing that she's protected by a supernatural force?",Rape Her
1770,narrativeqa,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,Regarding the book 'Wieland (novel)': What happened to Theodore in the end?,Carwin used his voice throwing to make Theodore kill himself.
1771,narrativeqa,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': Who does Lady Lovel try to kill?,Daniel.
1772,narrativeqa,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': How did Lady Lovel feel about the new earl's proposal?,She liked the idea.
1773,narrativeqa,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': Where does Earl Lovel die?,England.
1774,narrativeqa,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': Why does Lady Lovel wound Daniel?,She doesn't want him to marry her daughter.
1775,narrativeqa,3d59cad31537c384e1fde9cc33c518595115a621,Regarding the book 'Lady Anna (novel)': What time period is the story set in?,1830s
1776,narrativeqa,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Where do Kitty and Ashe go to recover her health after their son died?,Italy
1777,narrativeqa,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Where do Kitty and Ashe go after the death of their son?,Italy.
1778,narrativeqa,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Whose charm draws influential men to Lady Kitty?,Madam d'Estrees
1779,narrativeqa,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': Who does William Ashe propose to?,Lady Kitty Bristol
1780,narrativeqa,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Regarding the book 'The Marriage of William Ashe': WHERE WAS ASHE WHEN KITTY RAN OFF WITH CLIFFE?,BACK IN ENGLAND
1781,narrativeqa,3e1d81664f7e7386e7b392ba670be09e3cf857ab,"Regarding the book 'Rainbow Valley': Where do the Blythes, Merediths and Mary Vance often gather and play?",Rainbow Valley
1782,narrativeqa,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': What is Mr. Meredith's job?,Minister
1783,narrativeqa,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': Anne returns from a trip to London to find news?,A new minister has arrived in Glen Saint Mary.
1784,narrativeqa,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': What promise did Rosemary and Ellen make to each other?,Never to leave each other after their parents deaths
1785,narrativeqa,3e1d81664f7e7386e7b392ba670be09e3cf857ab,Regarding the book 'Rainbow Valley': Where does Una faint after fasting?,The church
1786,narrativeqa,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': What kind of change came from rewording section 102 in the US?,A significant change
1787,narrativeqa,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': What type of creativity does Section 102 of the Copyright Act of 1976 not protect?,intangible ideas or processes
1788,narrativeqa,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': Which act solely protected original works?,The Act of 1909
1789,narrativeqa,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': When was the last significant revision to US copyright law made before 1976?,1909
1790,narrativeqa,3e6619168f67d135d8d3215e064e5d814168adc1,Regarding the book 'Copyright Act of 1976': What is the title of this story?,Copyright Act of 1976
1791,narrativeqa,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What is Monica's relationship with Bevis?,They are having an affair/lovers.
1792,narrativeqa,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What is the conventional response Rhoda gives to Everard when he asks to live in free-union?,That she wants to be legally married
1793,narrativeqa,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': Where is Widdowson's rented house that Monica and her sisters move to?,Clevedon
1794,narrativeqa,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What happens to Monica after giving birth to her baby?,She dies.
1795,narrativeqa,3e7f4a7762e1820edce17e273d8d03791647c9ae,Regarding the book 'The Odd Women': What ailment does Virginia suffer from?,Virginia is an alcoholic.
1796,narrativeqa,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What did William call Lola in the poem?,Milady
1797,narrativeqa,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What does William steal from his father?,Dress suits.
1798,narrativeqa,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What is William's 10-year old sister's name?,Jane.
1799,narrativeqa,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': Why did William get upset at his sister and handyman?,They didn't treat him like an adult.
1800,narrativeqa,3e8a859d3d95727497e613f958b06efcc34e839c,Regarding the book 'Seventeen (Tarkington novel)': What did Lola aspire to be?,Lola was an aspiring actress.
1801,narrativeqa,3e9236a2abd5ae86c11292235cde0648042a60a0,"Regarding the book 'Rachel Ray (novel)': After releasing Luke Rowan from their engagement, who does Rachel Ray end up marrying?",Luke Rowan
1802,narrativeqa,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': Why does Comfort encourage Mrs. Ray to end the engagement between Rachel and Luke?,There are rumors about his conduct in Devon
1803,narrativeqa,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': Who does Rachel Ray get engaged to?,Luke Rowan
1804,narrativeqa,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': How does the story between Rachel and Luke end?,They get married
1805,narrativeqa,3e9236a2abd5ae86c11292235cde0648042a60a0,Regarding the book 'Rachel Ray (novel)': What does Mrs. Prime think of worldy joys?,That they are an impediments to salvation.
1806,narrativeqa,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': What did the men start drinking on the ship?,Champagne
1807,narrativeqa,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': How did some of Attwater's men die?,Smallpox
1808,narrativeqa,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': What does Attwater harvest on the island?,Pearls
1809,narrativeqa,3e9666459feb414586d9d23b51c8a020bacc150a,Regarding the book 'The Ebb-Tide': Which of the 3 beggars operating out of the Tahitian port of Papeete was once a failed English businessman?,Herrick
