evaluation_id,document_id,question,answer1,answer2
917,492dd783e10bce6daf818b550715b9e2c73252dc,Regarding the book 'The Lady of the Shroud': Where does Rupert find the pale woman when he goes to the church?,A glass topped stone coffin.,A glass topped stone coffin in the crypt.
918,492dd783e10bce6daf818b550715b9e2c73252dc,Regarding the book 'The Lady of the Shroud': What does Rupert think Teuta is?,A vampire.,He thinks she's undead
919,492dd783e10bce6daf818b550715b9e2c73252dc,Regarding the book 'The Lady of the Shroud': What was Rupert's relation to the Voivode?,Rupert was the Voivode's son-in-law.,son-in-law
920,492dd783e10bce6daf818b550715b9e2c73252dc,Regarding the book 'The Lady of the Shroud': Who pilots the plane?,Rupert,Rupert
921,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,Regarding the book 'Boon (novel)': What does a Henry James character never do while playing poker?,Perspire.,Perspire
922,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,Regarding the book 'Boon (novel)': What is the Mind of the Race?,"The very vididly, detailed, fictional murder of Dr. Tomlinson Keyhole",an account about a murder
923,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,Regarding the book 'Boon (novel)': Where are the late George Boon's papers kept?,In barrels in the attic,in barrels in the attic
924,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,Regarding the book 'Boon (novel)': What disappoints Bliss as he goes throught Boon's papers?,"That they are kept in a barrel in the attic, that there are no finished papers, just unfinished thoughts, and a lot of weird drawings",Bliss is disappointed by the fragmented nature of those papers along with drawings of unsavory nature.
925,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,Regarding the book 'Boon (novel)': Who is the leading member of the Rationalist Press Association?,Edwin Dodd,Edwin Dodd
926,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,Regarding the book 'The Wonderful Toymaker': What does the princess put in her ears?,cotton,Cotton
927,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,Regarding the book 'The Wonderful Toymaker': How did the Princess avoid speaking on her way to the waterfall?,she stuffed cotton in her ears,Stuffs her ears with Cotton 
928,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,Regarding the book 'The Wonderful Toymaker': What does Bobolink know?,Everything,Everythin
929,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,Regarding the book 'The Wonderful Toymaker': What did Martin and Petulant do after their adventure?,told a Royal Historian their story,Tell the story to the Royal Historian
930,4a92bf273183297c7b9e2a39e4ba9044d0eb1e33,Regarding the book 'The Wonderful Toymaker': Who is Martin's father?,Martin's father is the Prime Minister.,The Prime Minister
931,4b14ba59756696a72d9520a9d2812471313a3b93,Regarding the book 'Moonfleet': WHERE WAS THE CODE TO THE DIAMOND'S LOCATION HIDDEN?,IN BLACKBEARD'S LOCKET,Blackbeard's locket
932,4b14ba59756696a72d9520a9d2812471313a3b93,Regarding the book 'Moonfleet': How many years are John and Elzevir separated? ,Ten.,10 years
933,4b14ba59756696a72d9520a9d2812471313a3b93,Regarding the book 'Moonfleet': WHERE WAS BLACKBEARD BURIED?,IN A FAMILY CRYPT UNDER THE CHURCH,in the family crypt
934,4b14ba59756696a72d9520a9d2812471313a3b93,Regarding the book 'Moonfleet': What does the merchant do to help his guilty conscience? ,He gives John money worth as much as the diamond. ,gives John the value of the diamond
935,4b14ba59756696a72d9520a9d2812471313a3b93,Regarding the book 'Moonfleet': What is the name of the girl  John loves and leaves behind in Moonfleet?,Grace Maskew,Grace
936,4b687c107c958aa724d6cb584e692bb1b065caaf,Regarding the book 'The Riddle of the Sands': What does Dollman suspect Davies and Carruthers are?,British spies,British spies
937,4b687c107c958aa724d6cb584e692bb1b065caaf,Regarding the book 'The Riddle of the Sands': Why does Bruning invite them to Dollmann's villa?,To cross-examine them,To cross-examine them to see if they are spies.
938,4b687c107c958aa724d6cb584e692bb1b065caaf,Regarding the book 'The Riddle of the Sands': What is Caruther's occupation?,Official in the Foreign Office,A Foreign Office official. 
939,4b687c107c958aa724d6cb584e692bb1b065caaf,Regarding the book 'The Riddle of the Sands': Where do Carruthers and Davies end up navigating the ship?,German Frisian Islands,Frisian Islands
940,4b687c107c958aa724d6cb584e692bb1b065caaf,Regarding the book 'The Riddle of the Sands': Who does Carruthers believe is responsible for linking the canals and railways?,The Germans,The Germans
941,4b85f49075da3786517b24ad42a0ee430fb21fe5,Regarding the book 'Linda Condon': Why does Linda decide against living with Pleydon?,Because he is too old and their love wouldn't be in the romantic sense.,"She realizes that she cannot live with a sick, dying man who does not romantically love her "
942,4b85f49075da3786517b24ad42a0ee430fb21fe5,Regarding the book 'Linda Condon': Where does Linda meet her father's sister?,At a concert,philadelphia
943,4b85f49075da3786517b24ad42a0ee430fb21fe5,Regarding the book 'Linda Condon': Why does Linda marry Hallet?,Because he is rich.,He has more money and it is more convenient for her.
944,4b85f49075da3786517b24ad42a0ee430fb21fe5,Regarding the book 'Linda Condon': Which of Linda's children becomes a law student?,Lowrie,Lowrie
945,4b85f49075da3786517b24ad42a0ee430fb21fe5,Regarding the book 'Linda Condon': Does Linda decide to to stay with Pleydon?,Linda decides to return to live with Arnaud.,no
946,4c428ffec939a3607a4da2e68ca684c03f6e8959,Regarding the book 'The Fifth Queen': What are three attributes that attract the King to Katherine?,"Her faith, youth, and beauty","Her forthrightness, Old Faith and her learning."
947,4c428ffec939a3607a4da2e68ca684c03f6e8959,Regarding the book 'The Fifth Queen': Who is arrested for connection to Wyatt's rebellion?,Nicholas Throckmorton,Nicholas Throckmorton 
948,4c428ffec939a3607a4da2e68ca684c03f6e8959,Regarding the book 'The Fifth Queen': Who is Lady Mary?,The king's eldest daughter,King Henry's eldest daughter.
949,4c428ffec939a3607a4da2e68ca684c03f6e8959,Regarding the book 'The Fifth Queen': Who is Udal a spy for?,Thomas Cromwell,Thomas Cromwell
950,4c428ffec939a3607a4da2e68ca684c03f6e8959,"Regarding the book 'The Fifth Queen': Katharine Howard eventually married King Henry the VIII, how many Queens came before her?","Four, she was the Fifth Queen",Four
951,4ca62421b3a470677c302b5bc488870e0f09137c,"Regarding the book 'The History of Tom Jones, a Foundling': What is the name of Tom's servant?",Patridge,Partridge
952,4ca62421b3a470677c302b5bc488870e0f09137c,"Regarding the book 'The History of Tom Jones, a Foundling': Who was Sophia's father?",Squire Western,Squire Western
953,4ca62421b3a470677c302b5bc488870e0f09137c,"Regarding the book 'The History of Tom Jones, a Foundling': Which brother did Bridget marry?",Captain Blifil,The captain
954,4ca62421b3a470677c302b5bc488870e0f09137c,"Regarding the book 'The History of Tom Jones, a Foundling': Why was Tom arrested in London?",For nearly killing a man during a duel,For dueling
955,4ca62421b3a470677c302b5bc488870e0f09137c,"Regarding the book 'The History of Tom Jones, a Foundling': What did Allworthy found out about Tom?",Tom his Allworthy nephew,hes a bastard
956,4d36547aa42b054fa6e8ee99e541acb8b0070fc0,Regarding the book 'Comus (John Milton)': Why can't the Lady leave?,She is immobilized,She is seated on a enchanted chair that won't allow her to move.
957,4d36547aa42b054fa6e8ee99e541acb8b0070fc0,Regarding the book 'Comus (John Milton)': What form does the Attending Spirit take?,A sheperd ,A shepherd
958,4d36547aa42b054fa6e8ee99e541acb8b0070fc0,Regarding the book 'Comus (John Milton)': What is Comus disguised as?,A villager,A villager
959,4d36547aa42b054fa6e8ee99e541acb8b0070fc0,Regarding the book 'Comus (John Milton)': Who ultimately saves the Lady?,Sabrina,Sabrina the water nymph
960,4d36547aa42b054fa6e8ee99e541acb8b0070fc0,Regarding the book 'Comus (John Milton)': How did Cormus get the Lady to go with him?,Offering her help to find her brothers.,He told her he could take her to her brothers
961,4d9f09db509c6ee9f523b2499ed019af1d762c21,Regarding the book 'Tarzan and the Jewels of Opar': What does La do after she is rejected?,She trys to kill Tarzan.,Tries to have Tarzan killed.
962,4d9f09db509c6ee9f523b2499ed019af1d762c21,Regarding the book 'Tarzan and the Jewels of Opar': What is La's interest in Tarzan?,She was in love with him.,love
963,4d9f09db509c6ee9f523b2499ed019af1d762c21,Regarding the book 'Tarzan and the Jewels of Opar': How did Tarzan lose his memory?,He was hit in the head by a falling rock during an earthquake.,He gets hit on the head by a falling rock.
964,4d9f09db509c6ee9f523b2499ed019af1d762c21,Regarding the book 'Tarzan and the Jewels of Opar': What happened to Jane?,She was kidnapped.,She's kidnapped
965,4d9f09db509c6ee9f523b2499ed019af1d762c21,Regarding the book 'Tarzan and the Jewels of Opar': Who kidnaps Jane?,The criminal Arab that Albert works for?,an Arab
966,4db23116ec1059a6f94867461edf45596d20f8d2,Regarding the book 'With Kitchener in the Soudan': When was Gregory allowed to open what his mother left him?,When he was sure he father was dead.,was he was sure his father was dead
967,4db23116ec1059a6f94867461edf45596d20f8d2,Regarding the book 'With Kitchener in the Soudan': How can the young Gregory be an interpreter?,He knows many native languages. ,his mother made sure he learned many native languages 
968,4db23116ec1059a6f94867461edf45596d20f8d2,Regarding the book 'With Kitchener in the Soudan': Why did Gregory Hilliard Hartley leave to Egypt?,He was expelled from his father's house.,He has knowledge of Arabic. 
969,4db23116ec1059a6f94867461edf45596d20f8d2,Regarding the book 'With Kitchener in the Soudan': Where was Gregory originally from?,England,England.
970,4db23116ec1059a6f94867461edf45596d20f8d2,Regarding the book 'With Kitchener in the Soudan': What kind of business hires senior Gregory when he arrives in Egypt?,A merchant firm,A merchant firm
971,4dcfb547a77a706c9436a0e1960c0a9ffd1ec18f,Regarding the book 'The Secret Garden': Where does Archibald live?,Misselthwaite Manor,"Misslethwait Manor in Yorkshire, England"
972,4dcfb547a77a706c9436a0e1960c0a9ffd1ec18f,Regarding the book 'The Secret Garden': What is Ben Weatherstaff's position in the household?,He is the gardener. ,he is the gardener
973,4dcfb547a77a706c9436a0e1960c0a9ffd1ec18f,Regarding the book 'The Secret Garden': Who is Mary cared by?,servants,Her servants 
974,4dcfb547a77a706c9436a0e1960c0a9ffd1ec18f,Regarding the book 'The Secret Garden': Who does Mr. Craven dream is in the garden?,The late Mrs. Craven.,His late wife
975,4dcfb547a77a706c9436a0e1960c0a9ffd1ec18f,Regarding the book 'The Secret Garden': What was Martha's brother's name?,Dickon,Dickon.
976,4e6e052732e90a9c127f6502feddee1a17301c14,Regarding the book 'Villette (novel)': Where is M. Paul forced to go to?,West Indies,West Indies
977,4e6e052732e90a9c127f6502feddee1a17301c14,Regarding the book 'Villette (novel)': Why was Paul forced leave for the West Indies?,To try to seperate him and Lucy.,to head a plantation there
978,4e6e052732e90a9c127f6502feddee1a17301c14,Regarding the book 'Villette (novel)': What job does Lucy do after Mrs. Marchmont died?,She got a job as a nanny. ,nanny
979,4e6e052732e90a9c127f6502feddee1a17301c14,Regarding the book 'Villette (novel)': What does Miss Marchmont believe happens when she dies?,Miss Marchmont believes she will be reunited with her dead lover when she dies.,She reunites with her dead lover. 
980,4e6e052732e90a9c127f6502feddee1a17301c14,Regarding the book 'Villette (novel)': In what city is Mme. Beck's boarding school in France?,Villette,Villette.
981,4e959a5d22e1968a1950ac836a1ba0cc3edffa41,Regarding the book 'The Tenant of Wildfell Hall': Who makes Huntingdon jealous?,His son.,"His son, Arthur"
982,4e959a5d22e1968a1950ac836a1ba0cc3edffa41,Regarding the book 'The Tenant of Wildfell Hall': Who is Mr Lawrence to Mrs Helen Graham?,Her brother.,her brother
983,4e959a5d22e1968a1950ac836a1ba0cc3edffa41,Regarding the book 'The Tenant of Wildfell Hall': Who does Mr. Lawrence end up marrying?,Esther Hargrave,Esther Hargrave
984,4e959a5d22e1968a1950ac836a1ba0cc3edffa41,Regarding the book 'The Tenant of Wildfell Hall': Why does Helen return to Grassdale?,Because her husband is ill.,Her husband is ill.
985,4e959a5d22e1968a1950ac836a1ba0cc3edffa41,Regarding the book 'The Tenant of Wildfell Hall': Who was having an affair with Lady Lowborough?,Arthur.,Arthur
986,4ff62e050b4eba11e273a060f0e5b0080746ea79,Regarding the book 'Tancred (novel)': Who nurses Tancred back to health? ,Eva,Eva.
987,4ff62e050b4eba11e273a060f0e5b0080746ea79,Regarding the book 'Tancred (novel)': Who nurses Tancred back to health?,Eva,Eva nurses Tancred back to health.
988,4ff62e050b4eba11e273a060f0e5b0080746ea79,Regarding the book 'Tancred (novel)': What happens to Tancred shortley after meeting Eva?,He is kidnapped ,he is kidnapped
989,4ff62e050b4eba11e273a060f0e5b0080746ea79,Regarding the book 'Tancred (novel)': Why does Tancred visit the Holy Land? ,He wants to understand the roots of Christianity,So he may understand the roots of Christianity.
990,4ff62e050b4eba11e273a060f0e5b0080746ea79,Regarding the book 'Tancred (novel)': What did Eva teach Tancred about?,The glories of Mediterranean civilization and what Christianity owed Judaism.,The wonders of the Mediterranean civilization and what Christianity owes to Judaism.
991,50345c156f654c89d5971698aa25adfbdd0483c4,Regarding the book 'Breaking Point (novel)': Which school does Paul move to?,Gale-Brickell Christian.,Gate-Brickell Christian
992,50345c156f654c89d5971698aa25adfbdd0483c4,Regarding the book 'Breaking Point (novel)': Who is the son of the school janitor?,David Blanco,David Blanco
993,50345c156f654c89d5971698aa25adfbdd0483c4,Regarding the book 'Breaking Point (novel)': What does Charlie ask Paul to do after he breaks into the school?,Change his grade,Change his grade
994,50345c156f654c89d5971698aa25adfbdd0483c4,Regarding the book 'Breaking Point (novel)': What is Paul's mother's occupation?,teacher,Paul's mother is a teacher.
995,50345c156f654c89d5971698aa25adfbdd0483c4,Regarding the book 'Breaking Point (novel)': What is the name of the private school Paul transferred to?,Gate-Brickell Christian ,Gate-Brickell Christian
996,505d50d3d0e05c17a28348c30da57b00118b81fd,Regarding the book 'Tamburlaine': Where does Tamburlaine keep Bajazeth?,In a cage ,Capturing the Emporer and his wife
997,505d50d3d0e05c17a28348c30da57b00118b81fd,Regarding the book 'Tamburlaine': Who is Bajazeth's wife?,Zabina,Zabina
998,505d50d3d0e05c17a28348c30da57b00118b81fd,"Regarding the book 'Tamburlaine': Who does Tamburlaine woo, capture, and win?",Zenocrate,Zenocrate.
999,505d50d3d0e05c17a28348c30da57b00118b81fd,Regarding the book 'Tamburlaine': How does Bajazeth kill himself?,Smashing his head against the bars.,By bashing his head against the bars of his cage
